,Temperature,Light,CO2,HumidityRatio
93,19.510889874563674,38.83055997268396,459.4233582871684,0.0036210279499399463
94,19.512604247789294,39.10154183905662,459.54661167665466,0.0036211381561843587
95,19.514317267798983,39.370154444330076,459.67158318390227,0.003621254637668344
96,19.516027555673052,39.63658044347714,459.7983116845356,0.003621376808991808
97,19.517737495278,39.90513144899403,459.92773403743354,0.003621504996267137
98,19.51944837537094,40.17028294170304,460.05975391195443,0.0036216393587531937
99,19.52115576218813,40.430469974414414,460.19332648611703,0.0036217767135821354
100,19.522859710198468,40.69257895929507,460.3283085416763,0.0036219174151148606
101,19.524564207987105,40.95554028910861,460.4652390849402,0.003622064720105692
102,19.526270163863707,41.215662201932616,460.60431444606553,0.0036222169622055675
103,19.52797509936343,41.47468213121332,460.74527138563644,0.00362237185514436
104,19.529677943289865,41.73309446892512,460.8879622831087,0.0036225316960521777
105,19.531379769070075,41.98952841651092,461.03231706839466,0.0036226973916021355
106,19.533079542573375,42.24489230788126,461.178266940714,0.003622866730183863
107,19.534776909983457,42.499923782485894,461.3260004211064,0.0036230402259117087
108,19.536473950918992,42.75406815620537,461.4756543802313,0.0036232185574362028
109,19.538170540447428,43.00728994922914,461.6269833302865,0.003623400034465629
110,19.539865711761262,43.259733940240096,461.7798218216258,0.003623584784465765
111,19.541560148188886,43.511103802257715,461.93432843636197,0.0036237741413281685
112,19.543253926667308,43.761215724274095,462.0904361890993,0.003623967333574617
113,19.544945943753397,44.009982991283785,462.2478970911136,0.003624164020570425
114,19.54663603088945,44.258280083030726,462.4068417369498,0.0036243648245418655
115,19.54832462828255,44.50576052654267,462.56746817043984,0.0036245694577441076
116,19.550012060785125,44.7522051172848,462.7296131033592,0.003624777252834311
117,19.55169859298985,44.99838973894227,462.8932183221986,0.0036249882400466366
118,19.55338447408213,45.24361375757075,463.05828246856777,0.0036252024902241895
119,19.555069176676387,45.48708347638213,463.2246448633755,0.0036254199491744955
120,19.556752352170367,45.72993237935974,463.3922887393143,0.003625640651585993
121,19.55843422262945,45.97213508860189,463.561308833323,0.0036258647262754607
122,19.56011465562368,46.21316924021061,463.7316580579635,0.003626092005571873
123,19.56179376625632,46.45357596128767,463.903328016658,0.0036263222061123958
124,19.563471710592268,46.693266718325944,464.07632544319114,0.003626555272395668
125,19.565148395975115,46.931760196608096,464.25055321742366,0.003626791163326775
126,19.566823802863905,47.16956696203025,464.42592834971265,0.003627029672240817
127,19.568497968784698,47.40684914998136,464.6024640330821,0.003627270903259532
128,19.570171013976044,47.643145639794895,464.7801973259001,0.003627515028826559
129,19.5718428219814,47.87844217879574,464.95910230888524,0.003627761693722892
130,19.5735130893403,48.11293027344038,465.13911001484007,0.003628010770953049
131,19.575181907084545,48.346555493205905,465.3201860929502,0.00362826249434373
132,19.576849449007717,48.579343134147074,465.50232402148146,0.003628516659880847
133,19.578515633172213,48.811370787603764,465.6855116447525,0.0036287730394258494
134,19.580180557190445,49.04267186288927,465.8697318318744,0.0036290317430609413
135,19.581844273322904,49.273202536149114,466.05495395869855,0.0036292926794601194
136,19.583506616572496,49.502891209686716,466.2411264980296,0.0036295557000128433
137,19.58516752052467,49.73178091906636,466.4282378293829,0.003629820886515356
138,19.586827068221382,49.959856769544466,466.61628482304417,0.0036300882087391914
139,19.588485175815215,50.187025515342796,466.80522413494486,0.003630357507103303
140,19.590141795868174,50.41346392876018,466.99502891387584,0.0036306287533816994
141,19.59179702982372,50.63921995556222,467.1857076177418,0.0036309019260546576
142,19.593450911383986,50.86417131284831,467.3772330507624,0.003631176907946781
143,19.59510340829215,51.088385840230075,467.5695673751807,0.0036314536288218863
144,19.596754522088947,51.31187436905854,467.7626873980137,0.0036317320742276383
145,19.59840416140502,51.53450656072633,467.95656244044125,0.0036320122189617303
146,19.600052279946865,51.75636249709716,468.15117254586244,0.0036322940211268658
147,19.601698913886164,51.977514190030405,468.3465161348578,0.003632577421963738
148,19.60334406758384,52.19789518808967,468.5425742955929,0.003632862366512221
149,19.60498774993111,52.41751990163326,468.73931899851925,0.003633148786055364
150,19.60662995246473,52.636424319625824,468.93672858412356,0.003633436607015184
151,19.608270651004325,52.85456618876611,469.13477968781945,0.003633725813575373
152,19.609909846172823,53.07195761015701,469.33344713074825,0.00363401636994871
153,19.611547507764413,53.2886331567836,469.53271202811914,0.003634308210130296
154,19.613183615089135,53.50457122843005,469.73256208309095,0.003634601321660766
155,19.614818176728363,53.71975471657192,469.93298305351044,0.003634895661188987
156,19.616451161858084,53.93420051586793,470.13395095127595,0.0036351911417206303
157,19.61808254856807,54.14792497483258,470.33544169925506,0.003635487735904704
158,19.6197123626986,54.360933082061926,470.5374395319618,0.0036357854171002574
159,19.621340599202686,54.573213727599196,470.7399276640676,0.003636084119276201
160,19.62296723008865,54.78477205740118,470.9428861634385,0.003636383806047515
161,19.624592247711497,54.99561306389286,471.146297656785,0.0036366844532169955
162,19.62621563510629,55.20572325266905,471.3501431892302,0.003636986011451196
163,19.627837365921533,55.41511108266698,471.5544047130799,0.0036372884424196337
164,19.62945743981685,55.62378844551009,471.7590679094274,0.0036375917144435155
165,19.63107584839212,55.83174201583112,471.9641153687875,0.0036378957793782173
166,19.632692574283546,56.0389853811649,472.1695276156057,0.0036382005944616868
167,19.634307617733626,56.245533116280086,472.37528965327857,0.003638506128044972
168,19.635920972189076,56.45136868194692,472.58138615380295,0.0036388123428458194
169,19.637532620193845,56.65648806853393,472.78779926142045,0.0036391192020777366
170,19.639142547214412,56.86090150512554,472.99451191418615,0.003639426671478396
171,19.640750731997166,57.06460450775007,473.20150801767477,0.00363973471897137
172,19.642357161757957,57.26760106546873,473.4087725938925,0.003640043313485851
173,19.643961833679704,57.46990245286683,473.61629222804874,0.0036403524159267123
174,19.645564738739395,57.67150726500315,473.82405214290634,0.0036406619889980114
175,19.647165867859055,57.87241167361575,474.032035943256,0.003640972002273479
176,19.648765209022606,58.072618227550414,474.2402278780552,0.0036412824208963105
177,19.650362745356635,58.27212723198528,474.44861331956344,0.0036415932147364685
178,19.65195846657502,58.470939120661384,474.65717816541206,0.003641904358337763
179,19.653552361294338,58.6690567854353,474.8659085080746,0.003642215817811907
180,19.65514441430455,58.866482597424024,475.07479068103584,0.003642527561410743
181,19.656734616878612,59.06321728826645,475.28381153092846,0.0036428395623071086
182,19.658322960485293,59.259261414141804,475.49295729141903,0.003643151787572586
183,19.659909431492597,59.45461777521119,475.702213636962,0.0036434642061727003
184,19.661494020621994,59.64928915399713,475.9115673407488,0.003643776793478303
185,19.663076718753995,59.843273877286975,476.12100585051155,0.003644089521792227
186,19.664657511194342,60.03657247386613,476.330516248977,0.0036444023623383444
187,19.66623638538162,60.22918809086735,476.5400859919025,0.0036447152897685973
188,19.667813331515916,60.421120978193024,476.74970278811566,0.0036450282776588645
189,19.669388337892503,60.61237209086043,476.95935425368464,0.003645341298828756
190,19.6709613944894,60.802944228451864,477.16902839709724,0.0036456543278062742
191,19.672532491513426,60.99283778094237,477.3787134575201,0.003645967339054434
192,19.67410161787314,61.18205405637284,477.58839750436675,0.0036462803075053606
193,19.675668763431748,61.370595459518654,477.79806895778347,0.003646593209293934
194,19.677233917423013,61.558462099569255,478.00771666038594,0.003646906020681277
195,19.678797068358296,61.74565371633134,478.2173294761327,0.0036472187185788807
196,19.68035820553398,61.93217202308858,478.4268962685888,0.003647531279811999
197,19.681917317751186,62.118018871300826,478.6364061587244,0.003647843681253397
198,19.683474394962648,62.30319568186803,478.8458486127199,0.0036481559011905798
199,19.685029428512294,62.4877038687204,479.0552133457149,0.0036484679174886474
200,19.686582408469672,62.67154465602961,479.26449005880664,0.0036487797076389258
201,19.688133324406643,62.85471874601454,479.4736684195752,0.003649091250992003
202,19.689682166202694,63.03722694472501,479.6827382997919,0.003649402527224237
203,19.691228923189758,63.21907058949067,479.891689891809,0.00364971351574019
204,19.6927735854082,63.40025109638194,480.1005136466558,0.003650024197036888
205,19.69431614367734,63.58076952179281,480.3092001488343,0.0036503345514888536
206,19.695856588211722,63.76062717934049,480.51774003542164,0.0036506445591127806
207,19.697394909498264,63.93982549953094,480.72612410656836,0.0036509542010744475
208,19.698931098713757,64.11836543671635,480.9343433282951,0.00365126345891635
209,19.700465146391554,64.29624806190857,481.1423887317928,0.0036515723140432515
210,19.701997042982477,64.47347478072024,481.3502515172706,0.0036518807487448284
211,19.703526779435894,64.65004659799143,481.5579231414757,0.0036521887457895814
212,19.705054346470597,64.82596457784695,481.76539520264777,0.003652496287790755
213,19.706579734933992,65.00123013624588,481.9726594106914,0.0036528033577412113
214,19.708102936198127,65.17584455309856,482.1797076156744,0.003653109939024125
215,19.709623941623516,65.34980899403268,482.38653178407,0.0036534160152275515
216,19.71114274261245,65.5231247116704,482.59312400745426,0.003653721570320944
217,19.71265933063117,65.695792925913,482.79947654257353,0.0036540265886125297
218,19.714173697167286,65.86781487781568,483.00558178535766,0.0036543310547696344
219,19.71568583388051,66.03919178739724,483.2114322534897,0.0036546349537871833
220,19.71719573243786,66.20992486515999,483.4170206132778,0.0036549382708278974
221,19.718703384567704,66.38001531595262,483.62233967595364,0.0036552409914016436
222,19.720208782274096,66.54946437691284,483.8273823563033,0.0036555431013084953
223,19.721711917619167,66.71827342958369,484.03214168382254,0.0036558445864726926
224,19.723212782780692,66.8864438608812,484.2366108354651,0.0036561454332181536
225,19.72471137019024,67.05397686638221,484.4407831271666,0.0036564456282255427
226,19.72620767224371,67.22087365966155,484.64465197981144,0.003656745158274509
227,19.72770168127383,67.38713553189277,484.8482109150355,0.0036570440104842796
228,19.729193389803143,67.55276373310116,485.0514535802878,0.0036573421723631126
229,19.730682790483804,67.71775957454705,485.25437376224914,0.003657639631546851
230,19.73216987607512,67.88212444552755,485.45696537397157,0.0036579363758966026
231,19.733654639539793,68.04585965938668,485.6592224386252,0.0036582323935785716
232,19.735137073916906,68.20896653181966,485.86113907810835,0.003658527672926651
233,19.736617172277512,68.37144642263738,486.0627095192274,0.0036588222025362277
234,19.73809492784808,68.53330064060877,486.26392810709376,0.0036591159713293487
235,19.73957033393569,68.69453049232956,486.4647893002127,0.0036594089684199973
236,19.74104338388931,68.85513733589804,486.6652876602554,0.0036597011831329433
237,19.742514071194517,69.01512253244977,486.86541786087344,0.003659992605058802
238,19.743982389472244,69.17448745761487,487.0651746894751,0.0036602832239848227
239,19.745448332450785,69.33323349040299,487.2645530321619,0.0036605730298894744
240,19.74691189397578,69.49136201022262,487.46354786889844,0.0036608620129766067
241,19.74837306798893,69.64887440891434,487.6621542803446,0.00366115016367775
242,19.749831848520497,69.80577206144739,487.8603674465449,0.0036614374726484968
243,19.751288229684572,69.96205635032538,488.05818264803503,0.0036617239307475606
244,19.75274220569451,70.11772869515228,488.25559526772946,0.0036620095290380867
245,19.754193770883695,70.27279049854215,488.452600783084,0.0036622942587916487
246,19.75564291968318,70.42724316566608,488.6491947624221,0.003662578111456312
247,19.757089646617583,70.58108813294885,488.84537286889065,0.0036628610786698153
248,19.758533946333458,70.73432682779307,489.0411308568887,0.0036631431522811063
249,19.759975813581168,70.886960683863,489.23646456847706,0.003663424324316438
250,19.76141524319569,71.03899115954783,489.4313699359376,0.0036637045869831425
251,19.762852230114852,71.19041969299968,489.6258429820559,0.0036639839326959257
252,19.764286769373804,71.34124771858785,489.819879816133,0.0036642623540421213
253,19.76571885608724,71.49147669862522,490.0134766310139,0.003664539843770597
254,19.767148485473133,71.64110809999366,490.20662970349235,0.00366481639482127
255,19.768575652865163,71.79014339311972,490.3993353959097,0.0036650920003057875
256,19.77000035369371,71.93858406212706,490.5915901536573,0.003665366653488616
257,19.771422583484753,72.08643158810054,490.78339050156114,0.0036656403478082617
258,19.77284233786204,72.23368745489611,490.97473304302173,0.003665913076872514
259,19.77425961253548,72.38035315491237,491.16561445937305,0.003666184834445639
260,19.775674403305892,72.52643018130175,491.35603150967665,0.0036664556144577753
261,19.77708670607247,72.67192003468844,491.54598103126347,0.0036667254109981665
262,19.778496516827342,72.81682422374455,491.73545993690544,0.003666994218302553
263,19.77990383165515,72.96114426143883,491.9244652124765,0.003667262030757815
264,19.78130864673931,73.10488167073409,492.1129939178937,0.0036675288429021194
265,19.782710958358784,73.24803797491741,492.30104318556346,0.003667794649418803
266,19.784110762880356,73.39061469651,492.4886102173693,0.0036680594451351414
267,19.785508056758157,73.53261336860497,492.6756922850016,0.0036683232250230417
268,19.78690283653592,73.67403552708717,492.86228672991945,0.003668585984197617
269,19.788295098845722,73.81488270865617,493.0483909619449,0.0036688477179112576
270,19.789684840409343,73.9551564610327,493.23400245862814,0.0036691084215491354
271,19.791072058039823,74.0948583348532,493.41911876372205,0.0036693680906303796
272,19.792456748638955,74.23398988081144,493.6037374852909,0.0036696267208053187
273,19.79383890919459,74.37255265774928,493.78785629544024,0.0036698843078515095
274,19.795218536781167,74.51054822778435,493.9714729298012,0.0036701408476759565
275,19.796595628559952,74.64797815389204,494.1545851862966,0.003670396336312823
276,19.797970181776012,74.78484400538238,494.33719092430033,0.0036706507699171306
277,19.79934219375713,74.9211473542623,494.51928806388594,0.0036709041447659657
278,19.800711661916125,75.0568897741398,494.70087458492833,0.0036711564572574954
279,19.802078583749523,75.19207284432792,494.88194852602845,0.003671407703904486
280,19.80344295683599,75.32669814806079,495.0625079834039,0.0036716578813346403
281,19.804804778838022,75.46076727120106,495.2425511104061,0.003671906986291403
282,19.80616404750045,75.594281802848,495.42207611683114,0.003672155015628847
283,19.807520760647062,75.72724333384716,495.60108126764607,0.003672401966310404
284,19.808874916181228,75.85965345803862,495.77956488223526,0.0036726478354093595
285,19.81022651208582,75.99151377252038,495.95752533381346,0.003672892620105296
286,19.8115755464216,76.12282587626595,496.134961048478,0.0036731363176819654
287,19.812922017327743,76.25359137168206,496.31187050461654,0.0036733789255266394
288,19.814265923021967,76.38381186422049,496.4882522321509,0.003673620441127462
289,19.815607261798498,76.51348896080829,496.66410481136325,0.0036738608620716703
290,19.816946032027747,76.64262427137749,496.83942687227966,0.0036741001860449234
291,19.818282232155997,76.77121940788268,497.0142170941548,0.0036743384108296664
292,19.819615860703696,76.8992759829573,497.1884742044781,0.0036745755343032377
293,19.82094691626472,77.0267956120113,497.3621969782551,0.003674811554436336
294,19.822275397506424,77.15377991298091,497.5353842374971,0.003675046469291627
295,19.823601303169138,77.28023050484846,497.7080348504634,0.003675280277022201
296,19.82492463206571,77.40614900879291,497.88014773092,0.0036755129758695056
297,19.82624538308065,77.53153704787147,498.05172183740547,0.003675744564162031
298,19.827563555169316,77.6563962459565,498.2227561724456,0.003675975040314541
299,19.828879147357178,77.7807282285293,498.3932497819382,0.003676204402826299
300,19.830192158738917,77.90453462259558,498.56320175458626,0.0036764326502795814
301,19.831502588478035,78.02781705603944,498.73261122124023,0.003676659781338809
302,19.832810435806405,78.15057715804453,498.90147735422977,0.003676885794748661
303,19.83411570002323,78.27281655896122,499.0697993666906,0.0036771106893324704
304,19.83541838049466,78.39453689000217,499.2375765119427,0.0036773344639915453
305,19.83671847665351,78.5157397833989,499.4048080828966,0.003677557117703595
306,19.838015987998194,78.63642687217441,499.5714934113813,0.0036777786495211574
307,19.839310914092035,78.75659979003855,499.7376318675464,0.0036779990585708903
308,19.840603254562872,78.87626017135568,499.9032228593366,0.0036782183440522737
309,19.841893009102122,78.99540965082382,500.06826583186944,0.0036784365052360468
310,19.843180177464095,79.11404986365913,500.23276026682646,0.0036786535414632515
311,19.84446475946574,79.2321824456392,500.3967056819252,0.0036788694521440713
312,19.845746754985843,79.3498090327069,500.56010163033375,0.0036790842367564504
313,19.847026163964447,79.46693126108424,500.7229477001065,0.003679297894845066
314,19.84830298640235,79.58355076728239,500.88524351366686,0.003679510426020236
315,19.849577222360352,79.69966918771125,501.0469887272297,0.003679721829956748
316,19.85084887195855,79.81528815876769,501.20818303025226,0.0036799321063928285
317,19.852117935375812,79.93040931684263,501.3688261449517,0.003680141255129093
318,19.85338441284913,80.0450342980209,501.52891782578035,0.0036803492760274542
319,19.854648304673002,80.15916473818032,501.6884578588931,0.003680556169010046
320,19.85590961119891,80.27280227304635,501.84744606165924,0.003680761934058161
321,19.857168332834743,80.38594853791612,502.00588228216765,0.0036809665712112917
322,19.858424470044245,80.49860516761038,502.1637663987269,0.003681170080566128
323,19.859678023346333,80.61077379646503,502.3210983193742,0.003681372462275502
324,19.860928993314456,80.72245605818203,502.4778779813916,0.003681573716547524
325,19.86217738057609,80.83365358579582,502.63410535084256,0.0036817738436446612
326,19.86342318581208,80.94436801164821,502.78978042211907,0.0036819728438826924
327,19.864666409756122,81.05460096728615,502.94490321748384,0.0036821707176298356
328,19.865907053194192,81.16435408341549,503.099473786616,0.0036823674653058457
329,19.867145116964043,81.27362898983083,503.25349220615834,0.0036825630873810467
330,19.868380601954488,81.38242731534575,503.4069585792722,0.003682757584375488
331,19.869613509105008,81.49075068774366,503.5598730352155,0.0036829509568581374
332,19.870843839405083,81.59860073368367,503.7122357289125,0.00368314320544595
333,19.87207159389361,81.70597907865385,503.86404684052724,0.003683334330803054
334,19.873296773658417,81.81288734693798,504.0153065750568,0.003683524333639958
335,19.87451937983571,81.91932716151615,504.16601516192475,0.003683713214712684
336,19.875739413609455,82.02530014402637,504.3161728545672,0.003683900974821963
337,19.87695687621095,82.13080791474425,504.46577993004024,0.0036840876148124596
338,19.878171768918243,82.23585209248024,504.61483668862604,0.00368427313557198
339,19.87938409305559,82.34043429452802,504.76334345344185,0.003684457538030706
340,19.880593849992923,82.44455613663663,504.9113005700622,0.003684640823160455
341,19.881801041145366,82.54821923292722,505.05870840614415,0.0036848229919739218
342,19.883005667972633,82.65142519584086,505.20556735105055,0.003685004045523953
343,19.88420773197856,82.7541756361129,505.3518778154873,0.003685183984902819
344,19.885407234710588,82.85647216270601,505.4976402311454,0.003685362811241499
345,19.88660417775925,82.95831638275767,505.6428550503416,0.00368554052570899
346,19.887798562757684,83.05970990155149,505.787522745669,0.0036857171295115996
347,19.888990391381142,83.16065432245485,505.9316438096481,0.003685892623892275
348,19.890179665346405,83.26115124686349,506.0752187543882,0.0036860670101299393
349,19.89136638641142,83.36120227415768,506.218248111251,0.003686240289538833
350,19.89255055637467,83.4608090016595,506.3607324305166,0.0036864124634678574
351,19.893732177074796,83.55997302458951,506.50267228105866,0.003686583533299948
352,19.89491125039004,83.6586959360242,506.6440682500221,0.0036867535004514373
353,19.896087778237835,83.75697932685215,506.78492094250635,0.0036869223663714293
354,19.897261762574246,83.85482478573067,506.92523098124957,0.003687090132541193
355,19.898433205393605,83.95223389904157,507.06499900632144,0.003687256800473565
356,19.899602108727965,84.04920825084955,507.20422567481467,0.0036874223717123507
357,19.900768474646622,84.14574942286495,507.3429116605467,0.003687586847831749
358,19.901932305255738,84.24185899440027,507.4810576537648,0.0036877502304357808
359,19.903093602697783,84.33753854233063,507.61866436085324,0.003687912521157711
360,19.904252369151184,84.43278964106216,507.75573250404466,0.0036880737216595082
361,19.905408606829802,84.52761386249028,507.8922628211368,0.0036882338336312816
362,19.906562317982488,84.62201277596265,508.02825606521117,0.0036883928587907403
363,19.907713504892712,84.7159879482445,508.1637130043591,0.003688550798882678
364,19.908862169878038,84.80954094348381,508.29863442140754,0.0036887076556784268
365,19.910008315289772,84.9026733231729,508.43302111365045,0.003688863430975364
366,19.91115194351244,84.99538664611643,508.56687389258553,0.003689018126596385
367,19.91229305696345,85.08768246839821,508.70019358365323,0.0036891717443894205
368,19.91343165809261,85.17956234334767,508.83298102597917,0.003689324286226928
369,19.914567749381725,85.27102782150988,508.96523707212026,0.0036894757540054143
370,19.915701333344206,85.36208045061318,509.0969625878146,0.003689626149644956
371,19.91683241252462,85.45272177553812,509.22815845173477,0.00368977547508873
372,19.917960989498297,85.54295333828671,509.3588255552455,0.003689923732302545
373,19.919087066870944,85.63277667795494,509.48896480216274,0.0036900709232743924
374,19.920210647278214,85.72219333070115,509.61857710851854,0.0036902170500139895
375,19.92133173338531,85.81120482971886,509.7476634023265,0.0036903621145523433
376,19.922450327886637,85.89981270520782,509.87622462335446,0.0036905061189413074
377,19.923566433505318,85.98801848434951,510.0042617228943,0.0036906490652531578
378,19.924680052992905,86.07582369128002,510.1317756635418,0.003690790955580167
379,19.92579118912897,86.16322984706343,510.2587674189766,0.0036909317920341884
380,19.926899844720648,86.2502384696667,510.385237973741,0.003691071576746239
381,19.92800602260238,86.33685107393279,510.5111883230311,0.0036912103118661114
382,19.929109725635442,86.42306917155909,510.6366194724816,0.003691347999561955
383,19.93021095670764,86.50889427107208,510.7615324379603,0.0036914846420198987
384,19.931309718732912,86.5943278778056,510.88592824536056,0.0036916202414436603
385,19.93240601465095,86.67937149387673,511.0098079304013,0.0036917548000541646
386,19.933499847426862,86.76402661816428,511.1331725384266,0.0036918883200891665
387,19.934591220050823,86.84829474628722,511.25602312420904,0.0036920208038028887
388,19.935680135537726,86.9321773705833,511.37836075175545,0.0036921522534656527
389,19.93676659692677,87.01567598008924,511.50018649411555,0.003692282671363521
390,19.937850607281206,87.09879206051875,511.621501433195,0.003692412059797945
391,19.938932169687934,87.18152709424417,511.74230665956793,0.00369254042108542
392,19.940011287257168,87.26388256027789,511.8626032722934,0.0036926677575571335
